,rstring,convtime,visited,bestrule
0,150454,14,193,150454
1,210963,15,189,210963
2,123626,30,185,640
3,221441,8,133,221441
4,26484,30,262,1856
5,3409,4,69,3409
6,94032,30,194,2112
7,138302,20,214,138302
8,205787,30,271,261883
9,3776,7,96,3776
10,109334,30,211,258
11,50928,30,212,768
12,258135,15,181,258135
13,28045,6,101,28045
14,35582,10,135,35582
15,210828,19,231,210828
16,108837,30,220,257
17,78591,6,100,78591
18,220287,7,101,220287
19,64061,15,183,64061
20,76583,12,155,76583
21,127281,30,199,130559
22,256642,23,258,256642
23,240313,12,187,240313
24,123547,30,239,129791
25,115669,30,209,129
26,124201,30,218,257
27,184533,30,237,195839
28,53680,30,208,1280
29,60986,30,262,768
30,153840,30,260,217328
31,23767,6,111,23767
32,53157,30,200,1280
33,34862,6,108,34862
34,84672,30,194,128
35,186558,16,216,186558
36,220506,10,149,220506
37,5242,5,69,5242
38,43271,30,238,63871
39,192568,27,252,192568
40,120608,30,158,256
41,134581,16,202,134581
42,94623,8,122,94623
43,43852,20,228,43852
44,87828,19,213,87828
45,65203,14,185,65203
46,10652,11,144,10652
47,219215,7,95,219215
48,110024,30,155,256
49,183313,18,260,183313
50,232940,16,190,232940
51,55695,13,171,55695
52,255074,14,196,255074
53,54904,30,235,4672
54,219865,9,135,219865
55,219208,30,243,245824
56,34786,12,145,34786
57,195843,30,182,261503
58,116114,4,82,116114
59,108224,30,180,256
60,196262,14,166,196262
61,203668,4,76,203668
62,203761,30,197,130047
63,141752,30,231,142648
64,131527,8,111,131527
65,141512,13,170,141512
66,246897,12,160,246897
67,85851,7,125,85851
68,6055,12,169,6055
69,20963,30,236,291
70,78016,25,212,78016
71,165683,14,178,165683
72,246344,6,91,246344
73,170748,10,151,170748
74,250744,5,102,250744
75,49981,8,119,49981
76,179735,13,163,179735
77,252150,9,152,252150
78,164775,13,178,164775
79,13043,30,216,771
80,154258,11,167,154258
81,26258,10,127,26258
82,186122,17,203,186122
83,195105,30,290,194849
84,27839,30,229,27775
85,45123,30,214,8707
86,226116,30,256,221632
87,258845,14,189,258845
88,246401,25,267,246401
89,133725,10,140,133725
90,138433,7,112,138433
91,10995,30,233,8931
92,189924,8,122,189924
93,104359,30,241,128959
94,212203,10,156,212203
95,21216,30,218,4736
96,232081,30,216,260991
97,205783,30,201,240639
98,36020,16,196,36020
99,190168,16,186,190168
