,rstring,convtime,visited,bestrule
0,150454,7,113,150454
1,210963,4,66,210963
2,123626,6,97,123626
3,221441,12,148,221441
4,26484,10,121,26484
5,3409,9,125,3409
6,94032,11,162,94032
7,138302,11,150,138302
8,205787,30,234,205787
9,3776,11,121,3776
10,109334,14,179,109334
11,50928,13,147,50928
12,258135,9,153,258135
13,28045,9,137,28045
14,35582,14,172,35582
15,210828,14,162,210828
16,108837,9,140,108837
17,78591,11,156,78591
18,220287,10,130,220287
19,64061,11,172,64061
20,76583,11,157,76583
21,127281,8,117,127281
22,256642,15,186,256642
23,240313,11,160,240313
24,123547,12,149,123547
25,115669,30,322,115541
26,124201,18,184,124201
27,184533,25,278,184533
28,53680,17,206,53680
29,60986,10,133,60986
30,153840,15,188,153840
31,23767,8,126,23767
32,53157,7,127,53157
33,34862,9,114,34862
34,84672,7,99,84672
35,186558,28,294,186558
36,220506,18,181,220506
37,5242,8,125,5242
38,43271,13,164,43271
39,192568,4,71,192568
40,120608,13,162,120608
41,134581,8,125,134581
42,94623,11,148,94623
43,43852,6,106,43852
44,87828,13,161,87828
45,65203,8,124,65203
46,10652,13,185,10652
47,219215,17,220,219215
48,110024,30,288,118216
49,183313,12,139,183313
50,232940,14,185,232940
51,55695,8,131,55695
52,255074,15,202,255074
53,54904,12,166,54904
54,219865,6,93,219865
55,219208,12,169,219208
56,34786,14,174,34786
57,195843,30,250,194371
58,116114,17,202,116114
59,108224,13,160,108224
60,196262,10,162,196262
61,203668,8,131,203668
62,203761,18,204,203761
63,141752,12,163,141752
64,131527,12,156,131527
65,141512,6,95,141512
66,246897,19,221,246897
67,85851,8,120,85851
68,6055,11,152,6055
69,20963,11,146,20963
70,78016,6,99,78016
71,165683,8,133,165683
72,246344,7,119,246344
73,170748,8,128,170748
74,250744,8,109,250744
75,49981,10,146,49981
76,179735,18,216,179735
77,252150,4,74,252150
78,164775,13,152,164775
79,13043,24,283,13043
80,154258,8,115,154258
81,26258,10,128,26258
82,186122,14,179,186122
83,195105,12,153,195105
84,27839,13,193,27839
85,45123,13,169,45123
86,226116,7,122,226116
87,258845,9,129,258845
88,246401,12,137,246401
89,133725,14,180,133725
90,138433,12,154,138433
91,10995,21,251,10995
92,189924,9,138,189924
93,104359,10,156,104359
94,212203,12,134,212203
95,21216,8,114,21216
96,232081,6,113,232081
97,205783,11,158,205783
98,36020,10,125,36020
99,190168,10,143,190168
