,rstring,convtime,visited,bestrule
0,150454,9,125,150454
1,210963,10,136,210963
2,123626,11,153,123626
3,221441,5,84,221441
4,26484,7,119,26484
5,3409,6,99,3409
6,94032,14,175,94032
7,138302,10,134,138302
8,205787,6,113,205787
9,3776,8,102,3776
10,109334,8,123,109334
11,50928,9,132,50928
12,258135,11,117,258135
13,28045,5,85,28045
14,35582,6,109,35582
15,210828,7,119,210828
16,108837,8,131,108837
17,78591,5,72,78591
18,220287,7,99,220287
19,64061,17,181,64061
20,76583,11,159,76583
21,127281,18,186,127281
22,256642,8,124,256642
23,240313,8,114,240313
24,123547,9,134,123547
25,115669,10,130,115669
26,124201,13,166,124201
27,184533,8,112,184533
28,53680,10,129,53680
29,60986,6,117,60986
30,153840,11,128,153840
31,23767,12,162,23767
32,53157,5,79,53157
33,34862,9,136,34862
34,84672,11,136,84672
35,186558,9,122,186558
36,220506,12,157,220506
37,5242,11,150,5242
38,43271,9,145,43271
39,192568,11,161,192568
40,120608,9,108,120608
41,134581,8,116,134581
42,94623,12,163,94623
43,43852,6,103,43852
44,87828,8,113,87828
45,65203,11,146,65203
46,10652,4,70,10652
47,219215,9,139,219215
48,110024,8,126,110024
49,183313,7,128,183313
50,232940,9,133,232940
51,55695,9,126,55695
52,255074,10,141,255074
53,54904,15,185,54904
54,219865,10,142,219865
55,219208,13,168,219208
56,34786,7,103,34786
57,195843,9,133,195843
58,116114,9,137,116114
59,108224,16,167,108224
60,196262,8,127,196262
61,203668,7,120,203668
62,203761,8,116,203761
63,141752,10,150,141752
64,131527,9,139,131527
65,141512,10,152,141512
66,246897,9,131,246897
67,85851,7,105,85851
68,6055,7,103,6055
69,20963,13,157,20963
70,78016,4,64,78016
71,165683,9,142,165683
72,246344,9,115,246344
73,170748,7,117,170748
74,250744,7,116,250744
75,49981,10,141,49981
76,179735,8,130,179735
77,252150,7,115,252150
78,164775,8,126,164775
79,13043,5,95,13043
80,154258,11,166,154258
81,26258,16,198,26258
82,186122,6,92,186122
83,195105,9,131,195105
84,27839,8,100,27839
85,45123,17,205,45123
86,226116,13,178,226116
87,258845,8,121,258845
88,246401,8,111,246401
89,133725,3,70,133725
90,138433,5,88,138433
91,10995,9,139,10995
92,189924,10,136,189924
93,104359,10,151,104359
94,212203,7,109,212203
95,21216,4,71,21216
96,232081,9,127,232081
97,205783,17,194,205783
98,36020,7,106,36020
99,190168,10,146,190168
