,rstring,convtime,visited,bestrule
0,150454,5,99,150454
1,210963,30,214,244927
2,123626,30,184,256
3,221441,30,185,260991
4,26484,30,253,1856
5,3409,11,138,3409
6,94032,30,192,129
7,138302,11,151,138302
8,205787,30,252,228863
9,3776,7,111,3776
10,109334,30,253,68
11,50928,30,210,768
12,258135,11,133,258135
13,28045,15,185,28045
14,35582,5,96,35582
15,210828,20,213,210828
16,108837,30,204,129
17,78591,6,79,78591
18,220287,5,88,220287
19,64061,11,131,64061
20,76583,12,164,76583
21,127281,7,112,127281
22,256642,12,165,256642
23,240313,30,185,130559
24,123547,30,220,129791
25,115669,30,193,130047
26,124201,6,96,124201
27,184533,30,211,195327
28,53680,30,196,768
29,60986,30,240,768
30,153840,30,258,131072
31,23767,30,290,16515
32,53157,30,253,130047
33,34862,10,127,34862
34,84672,11,162,84672
35,186558,20,257,186558
36,220506,30,205,262142
37,5242,8,113,5242
38,43271,10,174,43271
39,192568,16,187,192568
40,120608,30,201,256
41,134581,30,189,195583
42,94623,10,147,94623
43,43852,30,199,2824
44,87828,20,197,87828
45,65203,30,233,63231
46,10652,30,187,324
47,219215,11,139,219215
48,110024,30,210,256
49,183313,6,106,183313
50,232940,30,296,230848
51,55695,13,178,55695
52,255074,12,172,255074
53,54904,30,240,584
54,219865,30,286,261119
55,219208,9,136,219208
56,34786,9,105,34786
57,195843,30,261,195711
58,116114,8,109,116114
59,108224,30,197,129
60,196262,10,143,196262
61,203668,30,214,197504
62,203761,30,224,261119
63,141752,9,141,141752
64,131527,30,213,260479
65,141512,7,117,141512
66,246897,10,139,246897
67,85851,13,172,85851
68,6055,30,224,243455
69,20963,30,208,323
70,78016,30,240,129
71,165683,30,314,243327
72,246344,12,165,246344
73,170748,14,180,170748
74,250744,23,228,250744
75,49981,13,191,49981
76,179735,18,202,179735
77,252150,6,120,252150
78,164775,30,244,252927
79,13043,30,230,211
80,154258,15,226,154258
81,26258,14,165,26258
82,186122,8,147,186122
83,195105,30,214,130047
84,27839,17,205,27839
85,45123,17,197,45123
86,226116,12,153,226116
87,258845,11,141,258845
88,246401,14,196,246401
89,133725,30,209,183261
90,138433,30,235,161535
91,10995,30,213,2243
92,189924,15,183,189924
93,104359,30,237,112639
94,212203,7,108,212203
95,21216,30,211,2624
96,232081,30,196,241599
97,205783,30,232,243455
98,36020,30,260,1152
99,190168,5,104,190168
